Id,SalePrice
2738,355803.09541799244
2739,388739.4074104447
2740,373338.2139391382
2741,387344.2539337622
2742,409250.76500087196
2743,386779.1253973349
2744,390064.3494966125
2745,380062.04185262066
2746,354110.3445248791
2747,409978.282121883
2748,351068.2732518238
2749,361387.41679689137
2750,343611.7744526102
2751,355785.21846444655
2752,444754.79785653664
2753,371306.31940269424
2754,436744.3031403795
2755,370108.4193745997
2756,311549.11076691584
2757,298664.37171062664
2758,346536.8776350306
2759,395872.98194654105
2760,367592.7523438599
2761,379402.4934739433
2762,365307.1935746049
2763,424949.03869590175
2764,414054.2623087456
2765,504081.79511197313
2766,363261.88270590187
2767,296824.7462426823
2768,330434.30328453647
2769,355532.3799299954
2770,385532.0471632612
2771,332387.21148607036
2772,333585.9338812841
2773,421561.34962325107
2774,389016.36226791336
2775,366122.28720873804
2776,389966.25822092866
2777,402728.58927424776
2778,366281.1749320542
2779,377437.2739658003
2780,329598.1176887305
2781,317454.14085242874
2782,324796.4772659058
2783,332641.03597181174
2784,353983.2546073287
2785,379785.0738816273
2786,306538.16445514467
2787,374936.12613610405
2788,302706.31008108135
2789,407019.7579432855
2790,327576.7055224745
2791,373142.35368019115
2792,315509.4605363803
2793,397342.2320427377
2794,320896.40949172486
2795,359303.2786210445
2796,307730.5809395551
2797,449880.67353786976
2798,353905.0767197972
2799,382000.8423164168
2800,290535.07478732
2801,337670.5505522531
2802,369331.0311547953
2803,387061.93943499017
2804,361850.698984263
2805,342605.2256824993
2806,311286.3773745794
2807,401098.7746063649
2808,397191.67888155027
2809,354692.22887602274
2810,347632.54055004905
2811,413301.3509134176
2812,400331.8970269729
2813,388751.03066393896
2814,379197.2292853857
2815,347492.95262457256
2816,475951.6133063364
2817,394051.47618229093
2818,376495.4854856095
2819,416096.35077695036
2820,363304.3591352981
2821,348925.84719432046
2822,421112.45873774926
2823,529777.9866062175
2824,401809.00106425624
2825,403463.2802577771
2826,372843.18753681914
2827,367697.5018476556
2828,478601.0597007786
2829,474104.4794769771
2830,445974.6446898443
2831,425551.474231877
2832,471306.38159866165
2833,531309.4362062307
2834,454159.89099229604
2835,458487.47726422566
2836,451270.38716798986
2837,385049.7419651823
2838,361573.5746514583
2839,419198.23295672133
2840,422181.4107021838
2841,442761.38716261846
2842,461956.24458618864
2843,400376.90986600186
2844,411037.33863777237
2845,343659.74943714263
2846,449091.99947340746
2847,435096.4635038304
2848,453912.92761387676
2849,437892.3275172489
2850,520828.757195125
2851,460611.9390240446
2852,467327.07766677125
2853,464956.82279957994
2854,394624.77642798494
2855,442671.6796882503
2856,436934.6463159143
2857,435976.16597556253
2858,447268.6830224044
2859,334471.58602658834
2860,360589.24851088866
2861,354599.1452428553
2862,457502.9536458124
2863,374163.47160893196
2864,499074.439737022
2865,369283.3986291401
2866,398211.5554605303
2867,340028.14633272454
2868,342493.8475205024
2869,331177.6215538995
2870,343018.7607399108
2871,301192.5980776429
2872,251185.94018423575
2873,321904.54795165104
2874,409984.60465064616
2875,351224.80695576285
2876,423796.189424295
2877,367511.6867785081
2878,376904.8651871276
2879,361571.8620339419
2880,348729.010633169
2881,341751.1977250922
2882,398381.3016976331
2883,431565.54638589977
2884,424876.5250979146
2885,402640.2030384446
2886,464435.4304004836
2887,338009.90545103105
2888,379252.55161047936
2889,273341.76988444355
2890,314947.6112634449
2891,383169.05826602987
2892,268814.9304404815
2893,322923.4520913299
2894,270631.78614335245
2895,546181.9742448297
2896,499524.1471864979
2897,453452.9975125889
2898,381286.01428395
2899,467159.1072303083
2900,384182.829028363
2901,465027.7459280917
2902,448259.6812453871
2903,554893.7742172193
2904,582705.4409046478
2905,302368.2209454704
2906,437607.2169917823
2907,337601.4183096223
2908,354658.00488927274
2909,374744.6013639902
2910,305801.87518771115
2911,289124.5943521525
2912,396557.02648362704
2913,289049.78667922434
2914,288629.7965634901
2915,302360.25024652685
2916,290118.0248315396
2917,371669.3201675247
2918,347845.9119202453
2919,475550.05601092626
